"REALINC","REALRINC","HRS1","WRKSLF","DIVORCE","SPWRKSLF","PAWRKSLF","SIBS","CHILDS","AGE","EDUC","PAEDUC","MAEDUC","SPEDUC","SEX","INCOM16","BORN","HOMPOP","BABIES","PRETEEN","TEENS","ADULTS","EARNRS","ATTEND","RACLIVE","WKSUB","WKSUBS","WKSUP","UNEMP","PHONE","PASEI10","PRESTG10","SEI10","SPPRES10","SPSEI10","YEAR","CLASS_","WRKSTAT_X2","WRKSTAT_X5","WRKSTAT_X7","OCC10_X23","OCC10_X47","OCC10_Other","INDUS10_X23","INDUS10_X47","INDUS10_X57","INDUS10_Other","SPWRKSTA_X2","SPWRKSTA_X5","SPWRKSTA_X7","SPOCC10_X23","SPOCC10_X47","SPOCC10_X57","SPOCC10_Other","SPIND10_X23","SPIND10_X47","SPIND10_X57","SPIND10_Other","PAOCC10_X20","PAOCC10_X47","PAOCC10_X62","PAOCC10_X77","PAOCC10_X91","PAOCC10_Other","RACE_X2","RACE_X3","RES16_X2","RES16_X3","RES16_X4","RES16_X5","RES16_X6","REG16_X1","REG16_X2","REG16_X3","REG16_X4","REG16_X5","REG16_X6","REG16_X7","REG16_X8","REG16_X9","MOBILE16_X2","MOBILE16_X3","FAMILY16_X3","FAMILY16_X5","PARBORN_X8","GRANBORN_X1","GRANBORN_X2","GRANBORN_X4","REGION_X2","REGION_X3","REGION_X4","REGION_X5","REGION_X6","REGION_X7","REGION_X8","REGION_X9","RELIG_X2","RELIG_X4","RELIG16_X2","RELIG16_X4","FUND16_X2","FUND16_X3","SPREL_X2","SPREL_X4","HEALTH_X2","HEALTH_X3","OWNGUN_X2","UNION__X2","UNION__X3","UNION__X4","ETH1_X11","ETH1_X14","ETH1_X15","ETH1_X17","ETH1_X24","ETH1_X30","ETH1_X8","ETH1_Other"
-0.258040701097507,-0.375032787275536,-0.202628151297893,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,-0.715431805363814,0.848762708415633,0.669178920105346,0.384629209707406,0.100854183579978,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,0.530502681065725,-0.54308843605796,0.202835276803685,0.291817997474944,0.55970017057738,0.889743621895389,1.20850945858315,"L2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.0353052227487,-0.452368221871122,-0.517428532001015,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.194740032496595,-1.41512061256559,-0.140659716907753,-2.81669531778674,-1.37403465994883,-1.76286123964964,-0.663778805773088,-1.01813315560069,-1.07155657490838,-3.10864051207812,1.51628348997592,1.07227306828952,2.41695444801668,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,2.36080842706068,-1.08351896596962,0.579896323493468,0.559936549290645,-1.7054623165391,-1.31644617598405,1.20850945858315,"L1",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2.60407762056225,0.117476645131189,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,-0.140659716907753,0.669178920105346,1.64081768803329,1.34333113239972,0.78044501096931,-1.01813315560069,1.44420354226464,0.321583501249461,0.719680769909765,-0.4881061124865,2.41695444801668,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.00256634020253515,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.751152943693575,1.40943062621099,1.35535491967722,0.715918273137138,1.03712999670153,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.646672961923105,-0.740896937063388,-1.46182967411038,2.50414996464959,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.156538492863667,2.78301223064506,0.392106204420224,-0.725170775051487,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,0.767777892654563,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,2.36080842706068,0.905704109996724,-1.60705774730727,-1.68779064343098,-0.455717496061042,-0.505821114550267,1.20850945858315,"L2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2.60407762056225,0.328552116162643,3.65367651231536,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.859095543584192,0.683945809039735,0.16377795242252,-0.725170775051487,0.635866905372582,0.100854183579978,-0.663778805773088,0.981882865223256,1.44420354226464,0.321583501249461,1.51628348997592,1.07227306828952,-0.521033864862094,-0.433219368253375,3.26173384318555,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,2.36080842706068,1.40924178085537,0.956957370183251,0.658246684956401,-0.611935598620799,-1.08615496534945,1.20850945858315,"L3",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.60407762056225,1.5045106782851,-2.17013053069241,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.507817018223929,0.683945809039735,0.16377795242252,0.669178920105346,0.887104601037759,1.34333113239972,1.14150096515491,0.981882865223256,1.44420354226464,0.321583501249461,1.51628348997592,-0.4881061124865,0.947960291577291,3.19584340245552,-0.331225984075641,-1.13995775360782,1.12242388312697,0.767777892654563,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.196096140099921,-1.22999670061749,-0.928121413286495,1.18457258081641,1.84775505813531,1.20850945858315,"L3",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2.60407762056225,-0.0584195807283552,-0.832228912704138,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,1.00098154308077,0.669178920105346,1.89205538369846,0.100854183579978,1.50255691934051,-1.01813315560069,1.44420354226464,-3.10864051207812,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,1.42419834533632,1.33401841687303,1.51175740823638,1.26268163209629,1.83393758549724,1.20850945858315,"L3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2.60407762056225,-0.674056371236761,0.0334721342294489,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,0.683945809039735,1.30541921241104,-0.0279959274730707,0.13339151404223,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,-0.4881061124865,-0.521033864862094,1.38131201710107,3.26173384318555,2.4933737319948,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.295806569972921,-0.852935653927708,-0.838748562681262,0.0910458628981084,-0.482791993486808,1.20850945858315,"L3",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.258040701097507,-0.199136561415991,2.15837470397553,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,-1.21037406894445,-0.0157429981620399,0.315996787087656,-0.725170775051487,0.13339151404223,0.100854183579978,-0.663778805773088,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,-2.33172301492048,-0.918758148035778,1.59466239653249,2.36080842706068,-0.360618349390371,-0.852935653927708,-0.820873992560215,-0.0651722396616489,-0.505821114550267,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.646672961923105,-0.375032787275536,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.156538492863667,-0.715431805363814,1.00098154308077,-0.725170775051487,0.13339151404223,0.100854183579978,-1.02483475995869,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.14334522389342,-0.852935653927708,-1.17836539498115,-0.611935598620799,-1.08615496534945,1.20850945858315,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.787993784041504,-0.304674296931718,-0.360028341649454,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.24857560857738,-0.0157429981620399,-1.35841039422884,-0.725170775051487,1.38957999236811,0.722092657989851,-0.302722851587488,0.981882865223256,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.00256634020253515,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,2.36080842706068,1.77318484989182,-1.15458449127953,-0.476788517730065,0.0129368116182298,-0.49845179580996,1.20850945858315,"L2",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.271912381846491,-0.0584195807283552,0.11217222940523,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.715431805363814,-0.977863307566002,0.669178920105346,1.13834229670293,0.722092657989851,0.78044501096931,0.981882865223256,1.44420354226464,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,2.36080842706068,2.28669356373777,2.54061376628034,1.89606066583889,1.80944499105544,1.92605406975107,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.964644811689503,-0.375032787275536,-0.360028341649454,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.715431805363814,0.620434456417929,-0.725170775051487,0.887104601037759,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,-1.13995775360782,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,0.835906809085625,-0.0988135605481414,-0.517006300502421,-1.93978947037874,-1.62503639823441,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2.60407762056225,-0.754968635132152,-1.3831295789346,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,0.54432503908536,-0.725170775051487,0.13339151404223,0.100854183579978,1.86361287352611,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.918996756679168,-1.68246995664523,-1.59841779282575,-1.7054623165391,-1.59740145295826,1.20850945858315,"L3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.258040701097507,-0.283296025827672,0.0334721342294489,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-1.41512061256559,3.13204522839268,0.669178920105346,-2.12774774694436,-1.45224200244471,0.78044501096931,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,0.278247486141642,0.890616096530009,1.80944499105544,-0.123537704896836,1.20850945858315,"L2",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.33207894919734,-0.804219578372824,-1.3831295789346,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,-1.41512061256559,-1.51062922889398,-0.376583351262279,1.13834229670293,1.34333113239972,-0.663778805773088,-1.01813315560069,-2.32943663349489,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,2.36080842706068,0.915675152984024,-1.9087065846591,-1.62522964800732,-1.39302611141959,-1.10918408641291,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.470021934275106,-0.568518635721035,-1.46182967411038,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,0.848762708415633,1.71494119147297,0.635866905372582,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,1.28226323679392,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,1.83799662930927,0.655308532831425,1.19895243111807,-0.611935598620799,-0.29855902497913,1.20850945858315,"L2",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.646672961923105,0.014050788871627,-0.123928056122112,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,0.683945809039735,1.99040396840415,-0.725170775051487,-1.12279696428365,0.100854183579978,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-1.00375062207122,0.127423067465728,-0.677877431591841,-1.08058990630007,-0.620966719867566,1.20850945858315,"L2",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.258040701097507,-0.0826202239165098,-0.281328246473673,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,-0.0157429981620399,1.68596629907388,1.36635376768376,-0.117846181622947,-0.520384290829896,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.744503504401419,0.956957370183251,1.69497175197711,-0.0651722396616489,0.419949552200812,1.20850945858315,"L3",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.258040701097507,-0.199136561415991,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.715431805363814,0.924872125748201,0.669178920105346,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.405488042833221,0.278247486141642,0.787837318333991,-0.611935598620799,-1.02627925058446,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-1.0883005310431,-0.490648298099494,-0.123928056122112,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.715431805363814,-0.140659716907753,-0.725170775051487,1.13834229670293,0.100854183579978,0.0583331025981111,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,-1.13995775360782,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,2.36080842706068,-0.360618349390371,-1.15458449127953,-1.37498566631266,-0.846262752460435,-0.795988039949859,1.20850945858315,"L2",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.010729262390308,-0.214832603490155,0.0334721342294489,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,1.59985413393765,-0.0157429981620399,0.924872125748201,-0.725170775051487,-0.369083877288123,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.17824387434897,-1.15458449127953,-0.508069015441897,-0.846262752460435,-1.11839573483829,1.20850945858315,"L3",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.271912381846491,0.117476645131189,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.715431805363814,-0.901753890233434,0.669178920105346,0.13339151404223,-0.520384290829896,0.0583331025981111,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,2.36080842706068,-0.60989442407287,1.33401841687303,1.51175740823638,0.325373016737744,-0.128143529109528,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.554554026083289,-0.375032787275536,0.11217222940523,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,2.30241118465817,0.683945809039735,0.620434456417929,-0.725170775051487,0.13339151404223,-1.14162276523977,-0.302722851587488,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,1.59466239653249,2.36080842706068,1.05028423331257,0.278247486141642,0.81464917351556,0.0129368116182298,0.125176802588528,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.258040701097507,-0.498160145377217,-0.0452279609463317,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,0.683945809039735,-0.445097386238025,0.320591496316137,0.13339151404223,0.411473420784915,0.78044501096931,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,2.36080842706068,-1.09349000895692,0.579896323493468,0.559936549290645,0.637809221857259,0.627211641771949,1.20850945858315,"L1",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2.60407762056225,3.09902771412937,1.37137375221772,2.50414996464959,-0.53100201602785,2.66825820341689,-0.583032795276997,0.546018557856858,-1.41512061256559,1.22930979507847,-0.725170775051487,-0.871559268618476,-1.14162276523977,-0.663778805773088,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,0.526804476479326,-0.551286816575881,-0.418696164836664,-0.533826547340921,-0.381463860807585,1.20850945858315,"L2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.258040701097507,-0.445391277619353,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.194740032496595,-0.0157429981620399,-0.292878551572889,-0.0279959274730707,1.13834229670293,1.34333113239972,0.78044501096931,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,2.36080842706068,-0.60989442407287,-0.0234013512101848,0.0728545134921213,1.34079068337617,1.48850076954534,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
